"from","to","from_first_genre","from_salesrank","from_rating","from_reviews","to_first_genre","to_salesrank","to_rating","to_reviews","is_common_main_genre","from_cleaned_genres","to_cleaned_genres","num_common_genre"
407,70797,"Literature & Fiction",219090,4.5,58,"Literature & Fiction",13023,4.5,197,1,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Literature & Fiction|General|Contemporary|Authors, A-Z|( C )|Coupland, Douglas|Computers & Internet",4
407,84589,"Literature & Fiction",219090,4.5,58,"Books on Tape",330022,4,93,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Books on Tape|Nonfiction|General|Sports & Outdoors|Biographies & Memoirs|Arts & Literature|Authors|Sports|Biographies|Basketball|Memoirs",1
407,124690,"Literature & Fiction",219090,4.5,58,"Mystery & Thrillers",165478,4,325,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Mystery & Thrillers|Mystery|General|Thrillers|Suspense|Authors, A-Z|( C )|Coben, Harlan",2
407,162756,"Literature & Fiction",219090,4.5,58,"Books on Tape",942781,4,102,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Books on Tape|Business|Personal Finance|Business & Investing|Investing|General|Introduction|Home & Office|Business & Investing Books",1
407,226391,"Literature & Fiction",219090,4.5,58,"Computers & Internet",26834,4.5,49,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Computers & Internet|Microsoft|Development|Foundation Classes|Programming|Introductory & Beginning|General|Languages & Tools|C & C++|Microsoft Visual C++|Tutorials|C & C++ Windows Programming",1
407,253012,"Literature & Fiction",219090,4.5,58,"Children's Books",198017,4.5,144,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Children's Books|Literature|Action & Adventure|Classics by Age|General|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Ages 9-12|Authors & Illustrators, A-Z|( B )|Blake, Quentin|( D )|Dahl, Roald",1
407,283462,"Literature & Fiction",219090,4.5,58,"Biographies & Memoirs",1343561,4.5,75,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Biographies & Memoirs|General|Large Print",1
407,291363,"Literature & Fiction",219090,4.5,58,"Religion & Spirituality",1194,4.5,59,0,"Literature & Fiction|General|Contemporary|Romance|Authors, A-Z|( W )|Wiggs, Susan|Historical","Religion & Spirituality|Christianity|Christian Living|General|Spirituality|Theology|Soteriology",1
439,441,"Biographies & Memoirs",105471,4.5,62,"Literature & Fiction",225347,4.5,424,0,"Biographies & Memoirs|Ethnic & National|African-American & Black|General|Nonfiction|Social Sciences|Special Groups|African-American Studies|Literature & Fiction|World Literature|United States|African American|Douglass, Frederick|Historical","Literature & Fiction|General|Literary|Classics|Latin American",2
448,62168,"Mystery & Thrillers",607,4.5,141,"Computers & Internet",33176,3.5,64,0,"Mystery & Thrillers|Mystery|Series|Women Sleuths|Authors, A-Z|( E )|Evanovich, Janet|General|Paperback","Computers & Internet|Programming|Java|General",1
450,12457,"Literature & Fiction",52294,4.5,179,"Biographies & Memoirs",20232,3,216,0,"Literature & Fiction|Genre Fiction|Movie Tie-Ins|Horror|Authors, A-Z|( B )|Blatty, William P.|General|Contemporary","Biographies & Memoirs|General|Specific Groups|Women|Nonfiction|Politics|Leadership|U.S.",1
450,14989,"Literature & Fiction",52294,4.5,179,"Health, Mind & Body",1183,4.5,50,0,"Literature & Fiction|Genre Fiction|Movie Tie-Ins|Horror|Authors, A-Z|( B )|Blatty, William P.|General|Contemporary","Health, Mind & Body|Psychology & Counseling|Child Psychology|Development|Psychology|Clinical Psychology|General",1
450,28296,"Literature & Fiction",52294,4.5,179,"Computers & Internet",534844,3,45,0,"Literature & Fiction|Genre Fiction|Movie Tie-Ins|Horror|Authors, A-Z|( B )|Blatty, William P.|General|Contemporary","Computers & Internet|Web Development|Internet Commerce|General|Programming|Software Design|Object-Oriented Design|Extensible Languages|XML|Authors, A-Z|Box, Don|Business & Investing|Industries & Professions|E-commerce|Home & Office|Computer & Internet Books|Internet",2
450,174375,"Literature & Fiction",52294,4.5,179,"Business & Investing",952,4.5,108,0,"Literature & Fiction|Genre Fiction|Movie Tie-Ins|Horror|Authors, A-Z|( B )|Blatty, William P.|General|Contemporary","Business & Investing|Biographies & Primers|Company Histories|Strategy & Competition|Economics|Sustainable Development|General|Management & Leadership|Management|Home & Office|Business & Investing Books",1
450,237177,"Literature & Fiction",52294,4.5,179,"Sports",10678,5,57,0,"Literature & Fiction|Genre Fiction|Movie Tie-Ins|Horror|Authors, A-Z|( B )|Blatty, William P.|General|Contemporary","Sports|Baseball|History|General",1
561,640,"Books on Tape",440649,4,78,"Science Fiction & Fantasy",136193,4,64,0,"Books on Tape|Literature & Fiction|General|Contemporary|Literary|World Literature|United States|African American|Cleage, Pearl","Science Fiction & Fantasy|Authors, A-Z|( S )|Silverberg, Robert|Science Fiction|General|( A )|Asimov, Isaac|Paperback",1
575,658,"Literature & Fiction",178278,4.5,56,"Children's Books",680025,4,77,0,"Literature & Fiction|General|Classics|Contemporary","Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Mysteries, Espionage, & Detectives|Spine-Chilling Horror|Horror|Authors, A-Z|( D )|Duncan, Lois|Teens|Literature & Fiction|Suspense|Mysteries",1
575,2606,"Literature & Fiction",178278,4.5,56,"Books on Tape",491005,4,118,0,"Literature & Fiction|General|Classics|Contemporary","Books on Tape|Nonfiction|General|Travel|Europe|Essays & Travelogues|Categories|Travel Books",1
577,364063,"Literature & Fiction",758,4.5,316,"Religion & Spirituality",10212,3.5,359,0,"Literature & Fiction|General|Classics|Literary|Authors, A-Z|( K )|Kesey, Ken","Religion & Spirituality|New Age|General|New Thought|Spirituality|Oprah®|Remembering Your Spirit|Authors, A-Z|( Z )|Zukav, Gary|Personal Transformation",2
582,178846,"Mystery & Thrillers",38164,3.5,178,"Books on Tape",408709,4.5,2026,0,"Mystery & Thrillers|Thrillers|Suspense|Authors, A-Z|( K )|Koontz, Dean|General","Books on Tape|Literature & Fiction|General|Literary",1
633,634,"Children's Books",2745,4.5,54,"Biographies & Memoirs",213692,4,55,0,"Children's Books|Animals|Horses|Fiction|Literature|Classics by Age|General|Ages 9-12|Authors & Illustrators, A-Z|( H )|Henry, Marguerite|Series|Misty","Biographies & Memoirs|General|Historical|Leaders & Notable People|Royalty|Specific Groups|Women|History|Europe|France|Book Clubs|History & Nonfiction|People, A-Z|( A )|Antoinette, Marie",1
633,863,"Children's Books",2745,4.5,54,"Business & Investing",41024,5,258,0,"Children's Books|Animals|Horses|Fiction|Literature|Classics by Age|General|Ages 9-12|Authors & Illustrators, A-Z|( H )|Henry, Marguerite|Series|Misty","Business & Investing|General|Industries & Professions|Accounting|Personal Finance|Reference|Ethics|Professional & Technical|Accounting & Finance|Religion & Spirituality|Christianity|Christian Living|Business|Home & Office|Business & Investing Books",1
633,7634,"Children's Books",2745,4.5,54,"Health, Mind & Body",1037,4,86,0,"Children's Books|Animals|Horses|Fiction|Literature|Classics by Age|General|Ages 9-12|Authors & Illustrators, A-Z|( H )|Henry, Marguerite|Series|Misty","Health, Mind & Body|Exercise & Fitness|General|Personal Health|Women's Health|Sports|Training|Bodybuilding & Weight Training",1
633,15367,"Children's Books",2745,4.5,54,"Children's Books",108118,4.5,198,1,"Children's Books|Animals|Horses|Fiction|Literature|Classics by Age|General|Ages 9-12|Authors & Illustrators, A-Z|( H )|Henry, Marguerite|Series|Misty","Children's Books|Literature|Classics by Age|General|Humorous|Ages 9-12|Authors & Illustrators, A-Z|( A )|Alexander, Lloyd",6
633,43803,"Children's Books",2745,4.5,54,"Literature & Fiction",24503,4,390,0,"Children's Books|Animals|Horses|Fiction|Literature|Classics by Age|General|Ages 9-12|Authors & Illustrators, A-Z|( H )|Henry, Marguerite|Series|Misty","Literature & Fiction|World Literature|United States|Asian American|General|Tan, Amy|Contemporary|Authors, A-Z|( T )",1
634,15367,"Biographies & Memoirs",213692,4,55,"Children's Books",108118,4.5,198,0,"Biographies & Memoirs|General|Historical|Leaders & Notable People|Royalty|Specific Groups|Women|History|Europe|France|Book Clubs|History & Nonfiction|People, A-Z|( A )|Antoinette, Marie","Children's Books|Literature|Classics by Age|General|Humorous|Ages 9-12|Authors & Illustrators, A-Z|( A )|Alexander, Lloyd",2
654,75539,"Health, Mind & Body",8342,3.5,63,"History",548595,2.5,73,0,"Health, Mind & Body|Relationships|Interpersonal Relations|Love & Romance|Self-Help|General|Self-Esteem|Dating","History|Ancient|General|Middle East|Egypt|Africa|Europe|Greece",1
670,681,"Books on Tape",833174,3.5,40,"Sports",5559,4.5,87,0,"Books on Tape|Literature & Fiction|General|Literary","Sports|Miscellaneous|Reference|Golf|General",1
670,9716,"Books on Tape",833174,3.5,40,"Literature & Fiction",529812,4.5,223,0,"Books on Tape|Literature & Fiction|General|Literary","Literature & Fiction|General|Literary|World Literature|Latin American|Authors, A-Z|( G )|Garcia Marquez, Gabriel",3
670,11683,"Books on Tape",833174,3.5,40,"Romance",48980,4,40,0,"Books on Tape|Literature & Fiction|General|Literary","Romance|Authors, A-Z|( Q )|Quinn, Julia|General|Historical|Regency",1
670,19750,"Books on Tape",833174,3.5,40,"Health, Mind & Body",23524,4,65,0,"Books on Tape|Literature & Fiction|General|Literary","Health, Mind & Body|Exercise & Fitness|General|Sports|Training|Bodybuilding & Weight Training|Ab Workouts",1
670,61947,"Books on Tape",833174,3.5,40,"Children's Books",997655,4.5,63,0,"Books on Tape|Literature & Fiction|General|Literary","Children's Books|Baby-3|Basic Concepts|Words|Literature|Humorous|Poetry|Dr. Seuss|Ages 4-8|General|Popular Characters|Book Characters|Authors & Illustrators, A-Z|( S )",1
670,102657,"Books on Tape",833174,3.5,40,"Literature & Fiction",634140,5,100,0,"Books on Tape|Literature & Fiction|General|Literary","Literature & Fiction|General|Contemporary|Religion & Spirituality|Spirituality|Inspirational",2
670,118835,"Books on Tape",833174,3.5,40,"Biographies & Memoirs",503162,4.5,827,0,"Books on Tape|Literature & Fiction|General|Literary","Biographies & Memoirs|Arts & Literature|Authors|Entertainers|Historical|Holocaust|Religion & Spirituality|Authors, A-Z|( W )|Wiesel, Elie|Ethnic & National|Jewish",0
670,132354,"Books on Tape",833174,3.5,40,"Children's Books",408456,4,170,0,"Books on Tape|Literature & Fiction|General|Literary","Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|People & Places|Multicultural Stories|Hispanic & Latino|Literature & Fiction|General|Literary|Teens|Science Fiction & Fantasy|Fantasy|Science Fiction",3
670,139278,"Books on Tape",833174,3.5,40,"Nonfiction",159865,4,40,0,"Books on Tape|Literature & Fiction|General|Literary","Nonfiction|Government|Social Policy|Politics|General|Social Sciences|Sociology|Social Theory",1
670,182085,"Books on Tape",833174,3.5,40,"Books on Tape",1058555,4.5,69,1,"Books on Tape|Literature & Fiction|General|Literary","Books on Tape|Literature & Fiction|Unabridged|Mystery & Thrillers|Thriller|Thrillers|General|Science Fiction & Fantasy|Fantasy|Authors, A-Z|( M )|McCaffrey, Anne",3
670,183560,"Books on Tape",833174,3.5,40,"Nonfiction",638272,4.5,212,0,"Books on Tape|Literature & Fiction|General|Literary","Nonfiction|Philosophy|General|Political|Politics|History & Theory",1
670,193559,"Books on Tape",833174,3.5,40,"Books on Tape",56918,4,178,1,"Books on Tape|Literature & Fiction|General|Literary","Books on Tape|Business|Personal Finance|Business & Investing|Careers|Guides|Money Management|Careers & Business Life|Home & Office|Business & Investing Books",1
670,196978,"Books on Tape",833174,3.5,40,"Literature & Fiction",537444,4.5,46,0,"Books on Tape|Literature & Fiction|General|Literary","Literature & Fiction|General|Classics|Literary|Books on CD",3
670,248898,"Books on Tape",833174,3.5,40,"Literature & Fiction",4000,4,1300,0,"Books on Tape|Literature & Fiction|General|Literary","Literature & Fiction|General|Contemporary|Genre Fiction|Historical|Authors, A-Z|( S )|Sparks, Nicholas",2
670,258603,"Books on Tape",833174,3.5,40,"Mystery & Thrillers",32783,3.5,80,0,"Books on Tape|Literature & Fiction|General|Literary","Mystery & Thrillers|Thrillers|Suspense|General",1
676,789,"Books on Tape",359382,4.5,551,"Literature & Fiction",48215,5,124,0,"Books on Tape|Literature & Fiction|General|Unabridged|Genre Fiction|Movie Tie-Ins|Literary","Literature & Fiction|World Literature|United States|Classics|General|Essays|History & Criticism|Criticism & Theory",2
