"num_common_genre","mean_salesrank","mean_reviews","mean_ratings","mean_closeness","mean_degree","mean_transitivity","mean_pagerank","mean_eigen","mean_betweenness","same_community","connected"
0.684140530810326,-0.614710267844963,0.13085669053805,-1.99613350554502,-0.0732176462917212,2.04859907190326,-0.0556298422527888,1.84554407739874,0.41293779929455,3.71782540147304,-0.125107180802335,"1"
-0.26555906261143,-0.715191486079742,0.175847345458352,-1.1022509750294,-0.0732176198414775,2.04859907190326,-0.0556298422527888,1.83250596253937,0.412930784106229,3.64562655951124,-0.125107180802335,"1"
0.684140530810326,1.09790955710603,0.0184653603047498,0.231747264597753,-0.0732180805997455,0.0937789519411362,0.078061165346279,-0.00143077190575119,-0.0690505827407943,0.117635837834975,-0.125107180802335,"1"
1.63384012423208,-0.559626665257537,-0.0410456166046136,0.234022449979844,-0.0732179224255666,0.858994647602069,0.827900049226218,0.567742158128247,-0.0690925925514689,-0.120349738600946,-0.125107180802335,"1"
-0.26555906261143,0.845124407627516,0.43003300550208,-0.212918815277965,-0.073218148899883,-0.206962604976114,0.693240839411163,-0.333697232182789,-0.0693954911431196,-0.159183423066412,7.99122117374913,"1"
-0.26555906261143,-0.614394336359743,0.662925807442469,-0.212918815277965,1.39674649972647,-0.42015405549175,-0.0137200121178795,-0.0693608638276207,-0.0693970766803828,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.327410531800681,-0.35333369193377,-0.659860080535774,-0.0732178024565238,-0.42015405549175,-0.0137200121178795,-0.539699110167633,-0.0670477536131831,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.726202492463277,-0.062108996269594,0.678688529855562,-0.0432204035246029,0.394520508858386,0.77769844932693,0.131296400971138,-0.0730972926407523,-0.158325532673579,-0.125107180802335,"1"
0.684140530810326,-0.737136181240456,-0.101806632963978,1.12562979511337,-0.0364705592840105,0.394520508858386,0.0707375977978872,0.361213313309393,-0.0730972926407523,-0.158321744037092,-0.125107180802335,"1"
-0.26555906261143,-0.652693820158363,-0.0965136147380604,0.231747264597753,0.136775442891194,0.394520508858386,0.77769844932693,0.402852109732483,-0.0730972926407523,-0.158325532673579,-0.125107180802335,"1"
1.63384012423208,-0.614467326857365,-0.362391909858388,0.678688529855562,-0.0732176456708721,-0.0565918265174888,0.436915975217461,-0.310713011596286,-0.0569170568073665,-0.147803994532335,-0.125107180802335,"1"
-0.26555906261143,-0.665086149857221,1.85802923591418,-0.215194000660056,-1.54318551488602,-0.482974727548762,-0.270044876311581,-0.724303999438722,-0.0589594106096821,-0.174288228098482,-0.125107180802335,"1"
0.684140530810326,0.330080859449856,-0.346512855180634,0.678688529855562,-1.54318551488602,-0.482974727548762,-0.270044876311581,-0.724303999438722,-0.0589594106096821,-0.174288228098482,-0.125107180802335,"1"
-0.26555906261143,-0.347945468849572,-0.30316475800673,1.12562979511337,-0.0732190745839668,-0.570524833950375,-0.782694604698984,-0.358981074973005,-0.0733673992651321,-0.167007238711988,-0.125107180802335,"1"
-0.26555906261143,1.45635640663659,-0.335713949935519,0.234022449979844,-0.0732180762416016,0.520161852972409,0.861919476133432,0.0895898741034623,-0.0727197117341859,-0.170117111341799,-0.125107180802335,"1"
-0.26555906261143,0.22225169852417,-0.285430276789299,0.680963715237653,-0.0732178908984493,0.946544754003682,0.202089348039659,1.16712429207662,-0.0635735462794471,-0.0635998606946093,-0.125107180802335,"1"
-0.26555906261143,-0.491702584744909,-0.318929073465304,0.678688529855562,-0.0732179078568497,4.10433110163481,0.112979930525473,3.85959861070092,-0.058774258164312,0.721932769765073,-0.125107180802335,"1"
-0.26555906261143,-0.497797149132346,-0.197189654269192,-0.215194000660056,-0.073217401319341,13.0583720232915,-0.0177576879399155,12.4161593418437,0.325535206814998,7.71414530269174,-0.125107180802335,"1"
1.63384012423208,-0.527706944924059,-0.120413716683709,-0.215194000660056,-0.0732177080259692,10.050956454119,0.088715717186699,9.52725978202105,0.311076268031935,7.22663929759796,-0.125107180802335,"1"
0.684140530810326,-0.333454016765896,0.799196112292234,0.231747264597753,-0.0732179303685865,2.04859907190326,0.671434920193407,1.48891847133738,-0.0300336086996425,1.16028643075764,-0.125107180802335,"1"
-0.26555906261143,-0.129506135353365,-0.135021604582278,0.231747264597753,0.171775091094791,2.04859907190326,-0.0355259313356358,1.79013112620937,-0.0300338656957099,1.16028746402213,-0.125107180802335,"1"
2.58353971765384,-0.0516504294587564,-0.0172602538781444,0.231747264597753,-0.0732173841088722,4.0415104295778,0.0766124711612384,4.31450653013714,0.452296808095016,2.38475189789436,-0.125107180802335,"1"
-0.26555906261143,0.2650657889639,-0.362391909858388,0.231747264597753,-0.0732185539039181,-0.1194124985745,-0.705797145440874,0.0535895233222477,-0.0730559880459787,-0.131041149948178,-0.125107180802335,"1"
-0.26555906261143,0.238458514236114,-0.304168709373291,0.678688529855562,1.39674643858853,-0.1194124985745,-0.705797145440874,0.41763834323809,-0.073055988047273,-0.131041149948178,-0.125107180802335,"1"
-0.26555906261143,-0.484372928560612,-0.372977946310224,0.678688529855562,-0.0732182611279931,-0.1194124985745,-0.705797145440874,-0.0192946406507881,-0.073055867056461,-0.131041149948178,-0.125107180802335,"1"
-0.26555906261143,-0.0936027583704639,-0.347489633237522,-0.662135265917865,-0.0732175970628623,-0.0565918265174888,0.30875354312061,-0.262917898304339,-0.0536174971899513,-0.0607670602807129,-0.125107180802335,"1"
-0.26555906261143,0.0116931552654417,-0.201762546186254,-0.212918815277965,-0.0732183442017171,-0.570524833950375,-0.782694604698984,-0.645507533560813,-0.0731922560060764,-0.141840055347213,-0.125107180802335,"1"
-0.26555906261143,0.410886901700938,-0.215617088485805,0.231747264597753,-0.0732180303651183,1.86213122812324,0.42443804609809,1.67877617087703,-0.0680530165628125,0.937789206619168,-0.125107180802335,"1"
-0.26555906261143,-0.558189102018299,-0.353235562359671,0.231747264597753,-0.0732182519688089,0.156599623998148,0.544407160296958,0.173326487457101,-0.0732578345968012,-0.122751485656654,-0.125107180802335,"1"
-0.26555906261143,0.280894934104528,-0.284426325422738,0.678688529855562,1.3967462419698,-0.269783277033125,-0.398207308408432,0.0984232857070357,-0.0733196304956229,-0.171956918658836,-0.125107180802335,"1"
-0.26555906261143,-0.664861086037376,0.219746483102586,0.231747264597753,-0.0732179432041013,2.21233165372969,0.200027607050692,1.71738208442222,-0.0728240939033452,0.284408853619877,-0.125107180802335,"1"
-1.21525865603319,-0.305301631153197,0.152531503273195,0.231747264597753,-0.0732175865206451,1.28537754863334,0.495829379511548,1.10679034635591,0.490369085854575,2.22746737016848,-0.125107180802335,"1"
-1.21525865603319,1.29024774399717,3.98210114598923,-2.44079958542074,-0.0732173622741996,1.86213122812324,0.00138924881504447,1.55544151996436,0.0324329966909491,1.78727660317837,-0.125107180802335,"1"
-0.26555906261143,0.517523706377949,-0.194090234260002,-1.09997578964731,-0.0732176038028374,0.369791074513784,0.277746672594579,0.278167806328823,-0.0387456326185831,-0.114279024207367,-0.125107180802335,"1"
1.63384012423208,0.793808228482425,-0.405810963296719,-1.54691705490512,-0.0732180488413413,0.369791074513784,0.159919864006405,0.441041852226692,-0.0417076839167933,-0.117766792207261,-0.125107180802335,"1"
1.63384012423208,0.665908660882174,-0.395224926844883,-1.09997578964731,0.000278911826866492,0.582982525029421,0.348442757747483,0.643207788659542,-0.0417080547124185,-0.121584220070191,-0.125107180802335,"1"
-0.26555906261143,0.00178461172483146,-0.412462714211329,1.12562979511337,-0.0732179858418145,-0.1194124985745,-0.705797145440874,-0.191635312288102,-0.0254153484002029,-0.143914850747565,-0.125107180802335,"1"
0.684140530810326,-0.274390616634141,0.204173909108108,1.12562979511337,-0.073217768797495,0.733353303488046,0.142555876393977,0.696983879139807,-0.0253866588602101,-0.0843980986941762,-0.125107180802335,"1"
1.63384012423208,-0.488024776843718,-0.357622758793127,1.12562979511337,-0.0732181697116696,-0.570524833950375,-0.0137200121178795,-0.608178093867145,-0.0698188766059285,-0.17428838099299,-0.125107180802335,"1"
3.53323931107559,-0.812095113018544,-0.272934467178441,1.12562979511337,-0.073218012952488,0.0690495175965342,0.693240839411163,-0.0609923600412734,-0.0697481136100179,0.151068742566261,-0.125107180802335,"1"
-0.26555906261143,0.957610803676696,0.113067862701274,-0.659860080535774,-0.0732172831586882,1.33483641732255,0.0590435480313877,1.27769248976653,0.446476378563768,0.680792845215423,-0.125107180802335,"1"
1.63384012423208,-0.577586668693968,0.560327902791337,0.234022449979844,-0.0732174983689264,0.695262065775636,-0.0116525371215165,0.689471811688293,0.427319455894564,0.560644283756767,-0.125107180802335,"1"
0.684140530810326,-0.535005250215438,0.163351535847494,-0.659860080535774,-1.54318526285327,0.268879164744363,-0.718613388650559,0.0832153543806091,0.426579314606665,0.536041222834177,-0.125107180802335,"1"
2.58353971765384,0.905467216840626,1.00373065958909,-0.210643629895874,-0.0732182346694556,1.0588242947499,0.296626458243046,1.15175173159497,-0.0717090491855141,-0.0978427127798737,-0.125107180802335,"1"
0.684140530810326,0.457985547009199,-0.126328731644384,0.236297635361935,-0.0732179971510792,0.632441393718625,-0.645988010462343,0.420911815108999,-0.0715146365109398,-0.122445773702464,7.99122117374913,"1"
-0.26555906261143,0.486493957678513,-0.375100588262526,-0.657584895153683,-0.0732180660187229,1.91159009681244,0.161967248427991,1.7691470958253,-0.0716964523896537,0.0937728250102052,-0.125107180802335,"1"
0.684140530810326,1.72759058935198,0.215070943927322,-0.657584895153683,-0.0732182913418518,0.845632844234261,0.767933692595741,0.668039653200365,-0.0717098051576572,-0.122445773702464,-0.125107180802335,"1"
-0.26555906261143,0.78814181911787,-0.330109933342223,-0.657584895153683,-0.0732180050034802,2.55116444835935,0.186654770227418,1.94382285953732,-0.0716078015800194,0.125692969022241,-0.125107180802335,"1"
-0.26555906261143,0.538352401844479,-0.353928515358854,-0.657584895153683,-0.0732180958854058,0.845632844234261,0.767933692595741,0.641632368867948,-0.071602181450157,-0.122445773702464,-0.125107180802335,"1"
-0.26555906261143,0.40598329528336,-0.221603059710906,-0.210643629895874,-0.0732181476044125,1.0588242947499,0.0609728410666991,1.18278758230542,-0.0717049387894294,-0.0855415267400774,-0.125107180802335,"1"
-0.26555906261143,-0.204910314752553,0.745828100485519,0.231747264597753,-0.0732183874960692,0.858994647602069,0.281585518385051,0.99928355961452,-0.0733529913017384,0.0492113600006805,-0.125107180802335,"1"
-0.26555906261143,0.0967375466868039,0.790818755405821,0.231747264597753,-0.0732183264808265,1.49856899914898,0.306273040184478,1.17395932332655,-0.0732643404921041,0.081131504012716,-0.125107180802335,"1"
-0.26555906261143,-0.153051870586588,0.767000173389191,0.231747264597753,-0.0732184173627521,-0.206962604976114,0.887551962552802,-0.12823116734283,-0.0732587203622418,-0.167007238711988,-0.125107180802335,"1"
0.684140530810326,-0.277553265547029,0.867567519681631,0.678688529855562,-0.0732188077488514,0.00622884553952266,0.887551962552802,0.129495458964765,-0.0733665594880246,-0.167007238711988,-0.125107180802335,"1"
-0.26555906261143,-0.283922502373825,1.00783250266846,0.678688529855562,-0.0732188189045346,0.219420296055159,0.180591111023759,0.799899772502154,-0.0733665595429572,-0.0853474852987055,-0.125107180802335,"1"
0.684140530810326,-0.298580806951726,2.27815687688875,1.12562979511337,-0.0732180912934996,0.00622884553952266,0.180591111023759,0.20420108884746,-0.00872733138630948,0.0212851435371665,-0.125107180802335,"1"
-0.26555906261143,0.296004492025454,0.748474609598478,-0.662135265917865,-0.0732185460263021,0.00622884553952266,0.180591111023759,0.385894750967298,-0.0733663403021548,-0.0685980948151172,-0.125107180802335,"1"
-0.26555906261143,-0.0554695696966963,-0.256122417398552,-0.215194000660056,-0.0732172876157097,0.946544754003682,0.0482944295234381,1.06989995348313,0.372334445955569,0.970739663701378,-0.125107180802335,"1"
-0.26555906261143,0.407028485536717,-0.18731318046162,0.678688529855562,-0.0732178105537318,1.58611910555059,0.0600771103822554,1.62902477843912,-0.0402129774180568,0.821822948116827,-0.125107180802335,"1"
-0.26555906261143,-0.107243167402337,0.42138391551894,0.231747264597753,0.11052637087759,0.520161852972409,0.35464413185269,0.560611577811327,-0.0403400620424267,-0.0710532211968576,-0.125107180802335,"1"
-0.26555906261143,-0.570514907307869,-0.264061944737429,0.678688529855562,-0.0732180192567672,4.99718231380078,0.0412248210081477,4.69861658456044,-0.0403392832292232,0.543772183726816,-0.125107180802335,"1"
-0.26555906261143,-0.575867424686359,-0.126443470863564,1.12562979511337,-0.0732182627411298,0.520161852972409,0.236817323264516,0.474555618167082,-0.0403400620389807,-0.0473890120142187,-0.125107180802335,"1"
1.63384012423208,1.17380556010683,-0.299186689514751,-0.210643629895874,-0.0732176409540014,1.73648988400922,0.0344446239628853,1.91290352679594,0.292871638392822,1.02690296723974,-0.125107180802335,"1"
2.58353971765384,0.659533907167779,0.309510406465809,-0.657584895153683,0.110526540477321,0.670532631431034,0.32901164543332,0.844490326168145,0.292744553768452,0.134026797926054,-0.125107180802335,"1"
-0.26555906261143,0.190909649883757,-0.238316979916695,0.236297635361935,-0.0732180931413994,0.670532631431034,0.211184836845146,0.7584343665239,0.292744553771898,0.157691007108693,-0.125107180802335,"1"
-0.26555906261143,-0.0159862865061799,-0.389167999355356,0.236297635361935,-0.0732178134779836,0.457341180915398,0.211184836845146,0.489912235584676,0.292744628479391,0.355427825773957,-0.125107180802335,"1"
-1.21525865603319,0.0495789972759899,3.45167000194205,-0.655309709771592,-0.0732175102444932,1.42238652372416,0.361634809967063,0.93645273061905,-0.00462936689571201,0.397941695590548,-0.125107180802335,"1"
-0.26555906261143,-0.246156151363692,-0.402711543287529,0.676413344473471,-0.0732178867362485,1.34819822069035,0.0342379348456872,1.08341268695455,-0.0522108081393446,0.3852699123057,-0.125107180802335,"1"
0.684140530810326,-0.623778984759793,-0.363013906593144,1.12335460973128,-0.0732176902498701,-0.144141932919102,0.159919864006405,-0.444341301160071,-0.0498371254239936,0.270838191938219,-0.125107180802335,"1"
-0.26555906261143,-0.547775251291074,-0.413297579739365,0.676413344473471,-0.0732179912074553,-0.144141932919102,-0.0757337531699419,-0.143462059082264,-0.0522877753558823,0.293820858101169,-0.125107180802335,"1"
-0.26555906261143,0.569388025283449,0.616194465201669,1.12335460973128,-0.0732183759396588,-0.144141932919102,0.395573481182753,-0.191970878246806,-0.0522907023766378,0.28048609988994,-0.125107180802335,"1"
0.684140530810326,-0.62053181005785,-0.344488342802432,1.57029587498909,-0.0732183061582058,-0.570524833950375,-0.782694604698984,-0.820529947976104,-0.0522907009726994,0.268185258271643,-0.125107180802335,"1"
0.684140530810326,-0.106435602341842,-0.355074379254267,1.57029587498909,0.416769230830796,-0.144141932919102,0.6312270983591,-0.261164116293508,-0.0522907023771659,0.268185258271643,-0.125107180802335,"1"
-0.26555906261143,0.240671266849112,-0.410651070626406,1.57029587498909,-0.0732180714528102,-0.570524833950375,-0.782694604698984,-0.794164585773087,-0.0522906568604819,0.268185258271643,-0.125107180802335,"1"
-0.26555906261143,-0.0797175957929536,-0.339195324576514,0.676413344473471,-0.0732176420938267,-0.144141932919102,-0.0757337531699419,-0.391051840617524,-0.0469091692502211,0.313950641363385,-0.125107180802335,"1"
-0.26555906261143,-0.591666756640051,-0.381539470383857,0.676413344473471,-1.54318554125232,-0.783716284466012,-0.782694604698984,-1.02004319029874,-0.0522907023771654,0.268185258271643,-0.125107180802335,"1"
-0.26555906261143,1.37809271438301,-0.344488342802432,1.12335460973128,-0.0732181856691481,0.282240968112171,0.207050587441675,0.0380410779311204,-0.0522906986093978,0.876965311618534,-0.125107180802335,"1"
0.684140530810326,-0.533394495303729,-0.394772015948652,1.12335460973128,-0.0732179203155041,0.282240968112171,0.0656584171358666,0.204139033091392,-0.0522586583443692,0.293380441504737,-0.125107180802335,"1"
-0.26555906261143,0.0770369586959062,0.629427010766464,0.229472079215662,-0.0732179351682647,-0.570524833950375,-0.782694604698984,-0.79239758243745,-0.0522902029744704,0.268185258271643,-0.125107180802335,"1"
0.684140530810326,-0.617290387658303,0.809389630447673,1.57029587498909,-0.0732185531745816,-0.570524833950375,-0.782694604698984,-0.616650197930784,-0.0522907023771659,0.268185258271643,-0.125107180802335,"1"
0.684140530810326,-0.473804956718966,-0.421237107078241,0.676413344473471,-0.0732182366994597,-0.570524833950375,-0.782694604698984,-0.666434413625673,-0.0522907020046733,0.268185258271643,-0.125107180802335,"1"
-0.26555906261143,-0.193893607954481,-0.402711543287529,0.676413344473471,-0.0732182954252275,-0.357333383434739,-0.0757337531699419,-0.431678147616648,-0.0522907023418453,0.362898464107176,-0.125107180802335,"1"
-0.26555906261143,-0.541923721679823,-0.185697796024894,0.229472079215662,-0.0732177571302711,-0.570524833950375,-0.782694604698984,-0.759286200790455,-0.0483397706623494,0.268185258271643,-0.125107180802335,"1"
-0.26555906261143,-0.623790489364583,-0.259800051187745,0.676413344473471,-0.0732183928157642,-0.144141932919102,0.6312270983591,-0.28983784772084,-0.0522907023703904,0.268185258271643,-0.125107180802335,"1"
0.684140530810326,-0.613436345053694,-0.378892961270898,0.229472079215662,0.13677569196178,-0.144141932919102,0.159919864006405,-0.0443391724404766,-0.0522907023771659,0.268187324800636,-0.125107180802335,"1"
-0.26555906261143,-0.621545653354958,0.198046025354154,1.12335460973128,-0.0732176423799918,-0.357333383434739,-0.0757337531699419,-0.491102275635758,-0.0456954702574099,0.34199237451042,-0.125107180802335,"1"
-0.26555906261143,0.5106929697211,-0.339195324576514,1.57029587498909,-0.0166823053029702,-0.357333383434739,-0.0757337531699419,-0.335121022573753,-0.0522907023771659,0.268193524387614,-0.125107180802335,"1"
-0.26555906261143,-0.275412211042636,-0.275679105865499,0.229472079215662,-0.0732185489651158,-0.720895612409,-1.55166919728009,-0.822676025516222,-0.0733659935947693,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,-0.428088383133485,0.195399516241195,1.57029587498909,-0.0732183391140199,0.131870189653546,-0.703316175445238,0.218183601089118,-0.0733371760962775,-0.114771628939601,-0.125107180802335,"1"
-0.26555906261143,-0.387074467057576,-0.389478997722734,1.12335460973128,0.220773240952821,-0.294512711377727,-0.6090547285747,-0.211160482379646,-0.0733666900690197,-0.174288036571491,-0.125107180802335,"1"
-0.26555906261143,0.0492488706323003,-0.0776770525799696,-0.212918815277965,-0.0732183383818769,2.41415547326854,0.713439720883421,2.39480361140433,-0.066045434078796,3.06478961660423,-0.125107180802335,"1"
1.63384012423208,-0.342431151741431,0.00965774814767598,-1.10680134579358,-0.0732186252879879,0.495432418627807,1.07028662689332,0.285155923442081,-0.073310001436349,-0.145649065113093,-0.125107180802335,"1"
-1.21525865603319,-0.183650348733954,0.0440623666161424,-0.212918815277965,-0.0732185814302898,0.282240968112171,0.834633009716971,0.214264466853675,-0.0732997131843471,-0.0224863978041372,-0.125107180802335,"1"
-0.26555906261143,-0.131475527936267,-0.0803235616929285,-0.659860080535774,-0.0732187081346179,-0.144141932919102,1.16454807376386,-0.175367927987431,-0.0733449789583583,-0.161987022742444,-0.125107180802335,"1"
-0.26555906261143,-0.294596443100724,-0.0829700708058875,-1.10680134579358,-0.0732188460081912,-0.570524833950375,-0.0137200121178795,-0.658142622524771,-0.073367402457535,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,1.20257226562422,2.76936136587419,-0.210643629895874,-0.0732182008904374,-0.507704161893364,-0.844708345751047,-0.440573425419622,-0.0696446571665266,-0.125082947990807,7.99122117374913,"1"
0.684140530810326,-0.449610382344304,-0.319141942258583,-0.659860080535774,-0.0474307674841348,-0.294512711377727,-0.6090547285747,-0.487927654016766,-0.0723888581187411,-0.174286027446082,-0.125107180802335,"1"
-0.26555906261143,0.867106971353875,-0.19151468141147,0.234022449979844,-0.0732185095144668,0.632441393718625,-0.663076334741923,0.434504659246854,-0.0732965139294882,-0.139637813422308,-0.125107180802335,"1"
-0.26555906261143,0.0800453200152701,-0.339719191737171,0.680963715237653,0.416768891621401,1.0588242947499,0.750845368316161,0.925521185293843,-0.0732965417997268,-0.139637813422308,-0.125107180802335,"1"
-0.26555906261143,-0.43730956700747,-0.244444863670649,-0.212918815277965,-0.0732187320251592,1.0588242947499,0.750845368316161,0.896847453866511,-0.0732965417929513,-0.139637813422308,-0.125107180802335,"1"
0.684140530810326,0.186935087323192,-0.336903596785686,-1.5514674256693,-0.0732184889242808,0.306970402456773,0.313714782522626,0.398031774599377,-0.0708009223368959,-0.0230299885640503,-0.125107180802335,"1"
-0.26555906261143,1.05677380820056,-0.30249897831722,-0.210643629895874,-0.0732180844398298,0.520161852972409,0.4315415911108,0.382158473190524,-0.070787813806893,-0.0710640875351832,-0.125107180802335,"1"
0.684140530810326,-0.709682039278207,0.385593391052108,-0.657584895153683,-0.073218332302334,0.0937789519411362,0.078061165346279,0.264173990208916,-0.0708009204131447,-0.0476323606436429,-0.125107180802335,"1"
0.684140530810326,-0.598029849792458,-0.323671051220892,-0.210643629895874,-1.5431856369308,-0.332603949090137,-0.628899686182763,-0.587413402558719,-0.0708009223383341,-0.0722354215662329,-0.125107180802335,"1"
0.684140530810326,-0.558761757493413,-0.350136142350481,-1.10452616041149,-0.0732179868631823,0.306970402456773,0.313714782522626,0.141113427597239,-0.0707104722037953,0.272144746637249,-0.125107180802335,"1"
0.684140530810326,-0.560271736872084,-0.0775457037157089,-0.210643629895874,-0.0672196963212729,0.0937789519411362,0.785022016875321,0.0718295212542498,-0.0708009223383346,-0.0722354215662329,-0.125107180802335,"1"
0.684140530810326,-0.604968564556352,-0.204578141137739,-0.657584895153683,-0.0732181114401156,-0.1194124985745,-0.628899686182763,-0.381298010888558,-0.0707965897535349,-0.0722354215662329,-0.125107180802335,"1"
-0.26555906261143,-0.745937181339109,0.00695689241537143,-0.212918815277965,-0.0732177087956686,5.05601464107576,0.66076097318085,4.60056115195424,-0.0300287301961711,1.19703729236693,-0.125107180802335,"1"
0.684140530810326,-0.148938791507253,-0.225935909525017,-0.212918815277965,0.661763720643078,5.05601464107576,0.66076097318085,4.88542526386859,-0.0300373357287849,1.19703729236693,-0.125107180802335,"1"
-0.26555906261143,-0.670664710495492,-0.317712253305464,0.234022449979844,-0.0732188510635807,-0.570524833950375,-0.0137200121178795,-0.583110343703985,-0.0733668504125825,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,-0.654218877948364,0.0527990225087898,-0.659860080535774,0.0132482856953916,-0.144141932919102,0.92889445658751,0.0160980729632678,-0.073367421402048,-0.174285797831749,-0.125107180802335,"1"
-1.21525865603319,-0.282969781359276,-0.335261039039288,0.234022449979844,-0.0732180298907368,1.38429528601175,-0.76072390205381,1.28151097795741,-0.0668710128121692,0.784299163620724,-0.125107180802335,"1"
-0.26555906261143,0.218994820605808,-0.351140093717042,-0.212918815277965,0.416769207002995,1.81067818704302,0.417544183827928,1.92087861719489,-0.0668715838016347,0.784299335831474,-0.125107180802335,"1"
-0.26555906261143,-0.196867539631175,-0.353022693566392,0.678688529855562,-0.0732181374410924,0.858994647602069,0.315250320838815,0.949762165728229,-0.0728057027998927,-0.0121144787632679,-0.125107180802335,"1"
-0.26555906261143,-0.334991824738429,0.319190621125183,0.231747264597753,-0.0732178693803024,1.28537754863334,0.35733132390602,1.00955097378651,-0.0251407696402794,0.765195780531564,-0.125107180802335,"1"
-0.26555906261143,-0.48604009525151,-0.345083166227515,-0.215194000660056,-0.0732185321542882,0.00622884553952266,0.416244728200107,-0.00135988422514594,-0.0732395288931604,-0.135123239367741,-0.125107180802335,"1"
-0.26555906261143,-0.548431005102607,-0.360962220905269,0.678688529855562,-0.0732183523438167,-0.42015405549175,-0.526369740505283,-0.387246690775933,-0.0732365807223096,-0.159726300290331,-0.125107180802335,"1"
-0.26555906261143,-0.626922609357137,-0.064553200253866,0.678688529855562,-0.0732182703269427,0.00622884553952266,0.416244728200107,0.17552057505799,-0.0732220312942934,-0.135123239367741,-0.125107180802335,"1"
-0.26555906261143,-0.645150217571097,0.573255495969242,0.231747264597753,-0.073218150033277,0.00622884553952266,0.651898345376455,-0.0650521861744601,-0.0728431030959474,-0.147424942039786,-0.125107180802335,"1"
