"from_name","to_name","connected","num_common_genre","from_salesrank","from_rating","from_reviews","to_salesrank","to_rating","to_reviews","from_degree","from_closeness","from_betweenness","from_transitivity","from_eigenvec_centrality","from_pagerank","to_degree","to_closeness","to_betweenness","to_transitivity","to_eigenvec_centrality","to_pagerank","same_community"
-1.1891171830941,-1.79644451189902,"1",-1.21525865603319,-0.744505639359732,-1.10074132200449,1.14878717477118,1.86147810233944,0.679454062212739,-0.381640382055165,0.523370333193552,-0.211137738417244,0.196779461911147,-0.52288551601592,-0.112299373418967,0.434775039119308,0.107417272273293,-0.368182215501686,-0.2140590380064,1.51845789474213,-0.0568273156748512,-0.107608336073068,-0.0729766643997328
-1.18882988927479,-1.51938754527148,"1",0.684140530810326,-0.605732125473671,-0.211409162253051,-0.312149237569713,-0.821395734659692,-0.214428468302879,1.70380879895649,-0.273079462811296,-0.211138731834167,-0.182083285216961,-0.0657739716929674,-0.116775653393663,-0.300771428922424,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550331359,-0.0729766643997328
-1.18823934086842,-1.70751400150936,"1",-0.26555906261143,-0.789481239784233,-1.10074132200449,-0.298987648269344,-0.537580010644643,-2.00219352933412,0.0259220213405141,0.523370333193552,-0.211137139728499,-0.147078251206477,-0.20642367763849,-0.0624734170238068,0.329413932301964,0.107417272273293,-0.368183388215303,-0.2140590380064,1.51845789474213,-0.0657770462343996,-0.00155551157800682,-0.0729766643997328
-1.18823934086842,-1.67232606499098,"1",1.63384012423208,-0.789481239784233,-1.10074132200449,-0.298987648269344,-0.615184322254753,-1.1083109988185,-0.371054345603329,0.523370333193552,-0.211137139728499,-0.147078251206477,-0.20642367763849,-0.0624734170238068,0.329413932301964,0.107417272273293,-0.368183122591643,-0.2140590380064,1.51845789474213,-0.0657740910701048,-0.0804773597340207,13.6997101804953
-1.18823934086842,-0.405670141082969,"1",-0.26555906261143,-0.789481239784233,-1.10074132200449,-0.298987648269344,-0.768857080735525,-0.214428468302879,-0.381640382055165,0.523370333193552,-0.211137139728499,-0.147078251206477,-0.20642367763849,-0.0624734170238068,0.329413932301964,0.107417272273293,-0.287919721665638,-0.214058004741904,-0.192898020470767,-0.0657779111077816,0.140027988327185,-0.0729766643997328
-1.18823934086842,1.45783576690625,"1",-0.26555906261143,-0.789481239784233,-1.10074132200449,-0.298987648269344,-0.267943712033116,1.57333659272836,-0.397519436732919,0.523370333193552,-0.211137139728499,-0.147078251206477,-0.20642367763849,-0.0624734170238068,0.329413932301964,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-1.18823934086842,1.50084629461631,"1",-0.26555906261143,-0.789481239784233,-1.10074132200449,-0.298987648269344,-0.230191351415138,0.679454062212739,0.444070461188029,0.523370333193552,-0.211137139728499,-0.147078251206477,-0.20642367763849,-0.0624734170238068,0.329413932301964,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-1.1881116547265,-1.74463700005936,"1",0.684140530810326,-0.800280053643458,-1.99007348175592,0.648646781357183,-0.429140482046467,-2.00219352933412,-0.386933400281083,3.390589598811,-0.21113451032861,7.23255737686401,-1.00488123908309,9.59537583633273,3.56668869665864,-0.31896562875798,-0.368182900849264,-0.0570314247625776,-1.04857597807721,-0.0657366839864137,-0.486899241397461,-0.0729766643997328
-1.1881116547265,1.11769028851,"1",-0.26555906261143,-0.800280053643458,-1.99007348175592,0.648646781357183,-0.630102918516025,-0.214428468302879,-0.296952090440478,3.390589598811,-0.21113451032861,7.23255737686401,-1.00488123908309,9.59537583633273,3.56668869665864,-0.31896562875798,-0.368182822855997,-0.201429108686176,-1.04857597807721,-0.0657507143630553,-0.512975471116197,-0.0729766643997328
-1.18768071399753,-1.75475147323177,"1",0.684140530810326,1.58625197204857,0.677922997498385,-0.364795594771186,0.609567142163496,-0.214428468302879,0.401726315380686,3.390589598811,-0.211137012282191,1.1289108147768,-0.768589733094604,-0.0944826207358307,2.8444233198747,-0.31896562875798,-0.368182062017998,0.2392288421494,-1.04857597807721,-0.0571509813297119,-0.594945822361595,-0.0729766643997328
-1.18712208712664,-1.79563480509146,"1",1.63384012423208,-0.407392938059793,-0.211409162253051,-0.377957184071555,-0.71186039245528,0.679454062212739,0.295865950862328,4.66490927241876,-0.211137468084,0.854194619103623,-0.929227781454797,-0.114517103867936,4.83378964477282,1.81294887639838,-0.368182567036084,-0.106181753222312,-0.559617145159244,-0.0651689428499537,1.37299569894487,-0.0729766643997328
-1.18712208712664,-1.57296543301241,"1",-0.26555906261143,-0.407392938059793,-0.211409162253051,-0.377957184071555,2.09764175331483,-0.214428468302879,1.23802319507572,4.66490927241876,-0.211137468084,0.854194619103623,-0.929227781454797,-0.114517103867936,4.83378964477282,-0.31896562875798,-0.368183234836047,-0.183849122153244,-1.04857597807721,-0.0657747400332553,-0.429883081677201,-0.0729766643997328
-1.18712208712664,-1.51938754527148,"1",-0.26555906261143,-0.407392938059793,-0.211409162253051,-0.377957184071555,-0.821395734659692,-0.214428468302879,1.70380879895649,4.66490927241876,-0.211137468084,0.854194619103623,-0.929227781454797,-0.114517103867936,4.83378964477282,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550331359,-0.0729766643997328
-1.18712208712664,-1.08412210275321,"1",-0.26555906261143,-0.407392938059793,-0.211409162253051,-0.377957184071555,-0.24742812554157,-1.1083109988185,-0.328710199795986,4.66490927241876,-0.211137468084,0.854194619103623,-0.929227781454797,-0.114517103867936,4.83378964477282,-0.745348529789253,-0.368182213285938,-0.2140590380064,NA,-0.0610792649733822,-0.841886837646888,13.6997101804953
-1.18709016559116,-1.75844318732047,"1",-0.26555906261143,-0.716778955126587,0.677922997498385,0.236250316612305,-0.735626029799967,0.679454062212739,-0.360468309151493,3.07200968040906,-0.211136802056497,0.229158734334833,-0.836289752090189,-0.0589226130143256,2.8331753622471,-0.31896562875798,-0.279729136862951,-0.2140590380064,1.51845789474213,-0.0657779111077816,-0.51733675996716,-0.0729766643997328
-1.18709016559116,-1.65736707481741,"1",0.684140530810326,-0.716778955126587,0.677922997498385,0.236250316612305,-0.757493407354325,1.57333659272836,-0.439863582540262,3.07200968040906,-0.211136802056497,0.229158734334833,-0.836289752090189,-0.0589226130143256,2.8331753622471,-0.31896562875798,-0.259826015792421,-0.214051460733427,-1.04857597807721,-0.0657779111077816,-0.0575029352906495,-0.0729766643997328
-1.18709016559116,-1.54820761808294,"1",-0.26555906261143,-0.716778955126587,0.677922997498385,0.236250316612305,-0.588608685190139,-0.214428468302879,-0.429277546088426,3.07200968040906,-0.211136802056497,0.229158734334833,-0.836289752090189,-0.0589226130143256,2.8331753622471,-0.31896562875798,0.251020758351173,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0257746575555307,-0.0729766643997328
-1.18696247944925,-1.77246895608872,"1",1.63384012423208,-0.537865958265953,0.677922997498385,-0.290213255402432,-0.691068695448777,0.679454062212739,-0.434570564314344,2.43484984360519,-0.211137913442867,-0.0943183488584583,-0.521775123600561,-0.112805997654678,1.79631162910965,-0.31896562875798,-0.368182174146739,-0.161090570874106,-1.04857597807721,-0.0616932035031494,-0.591786517293523,-0.0729766643997328
-1.18696247944925,-1.08338101516663,"1",-0.26555906261143,-0.537865958265953,0.677922997498385,-0.290213255402432,-0.79230634144849,-1.1083109988185,4.00627172723078,2.43484984360519,-0.211137913442867,-0.0943183488584583,-0.521775123600561,-0.112805997654678,1.79631162910965,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-1.18696247944925,1.36563898159796,"1",0.684140530810326,-0.537865958265953,0.677922997498385,-0.290213255402432,1.19802767716566,0.679454062212739,-0.402812454958837,2.43484984360519,-0.211137913442867,-0.0943183488584583,-0.521775123600561,-0.112805997654678,1.79631162910965,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-1.18669114639767,1.35555195611395,"1",-0.26555906261143,-0.433587358164264,0.677922997498385,-0.171758951699116,-0.26230357953488,1.57333659272836,-0.434570564314344,-0.113789503610326,-0.211139848455315,-0.04152372512997,-0.558047942502302,-0.116821892411959,-0.00106764157853467,-0.745348529789253,-0.368184296949703,-0.2140590380064,NA,-0.0657779110970806,-0.687506741201517,-0.0729766643997328
-1.18560581419138,-1.72469625444267,"1",-0.26555906261143,0.469409456744123,-0.211409162253051,-0.369182791204642,2.44330335652905,0.679454062212739,-0.302245108666396,-0.273079462811296,-0.21113793952318,-0.183494682959064,0.918773969925708,-0.114974829531444,-0.423505052900702,0.533800173304566,-0.368182564451916,-0.2140590380064,1.51845789474213,-0.0649122632776847,0.00881794541798105,-0.0729766643997328
-1.18560581419138,-1.71347014989039,"1",-0.26555906261143,0.469409456744123,-0.211409162253051,-0.369182791204642,-0.0249060596957836,1.57333659272836,-0.201677762373956,-0.273079462811296,-0.21113793952318,-0.183494682959064,0.918773969925708,-0.114974829531444,-0.423505052900702,1.38656597536711,-0.368182017934535,-0.00102453671201963,-0.877440386555923,-0.0466199323682071,2.16388678136429,13.6997101804953
-1.18424914893351,-1.7931370654478,"1",-0.26555906261143,-0.462840469329402,0.677922997498385,-0.377957184071555,-0.520564700160416,0.679454062212739,-0.259900962859053,0.364080373992582,-0.21113694186285,0.057632874714801,-0.0657739716929674,-0.086496330118048,0.357165635297569,1.38656597536711,-0.36818279129321,0.416701189216768,-0.535169203513344,-0.0656356614817556,1.24762246994712,-0.0729766643997328
-1.18424914893351,-1.7640974111292,"1",-0.26555906261143,-0.462840469329402,0.677922997498385,-0.377957184071555,-0.53275382893529,-1.1083109988185,-0.0164221244668292,0.364080373992582,-0.21113694186285,0.057632874714801,-0.0657739716929674,-0.086496330118048,0.357165635297569,19.2946478186806,-0.368181297676913,14.4011262550701,-1.00988841084501,0.702983268476865,18.3607439322326,13.6997101804953
-1.18418530586255,-1.7640974111292,"1",1.63384012423208,-0.522660060912828,0.677922997498385,-0.22440530890059,-0.53275382893529,-1.1083109988185,-0.0164221244668292,-0.113789503610326,-0.211137109726775,-0.180518343209029,0.42649999911637,-0.096616716001653,-0.21363619905201,19.2946478186806,-0.368181297676913,14.4011262550701,-1.00988841084501,0.702983268476865,18.3607439322326,-0.0729766643997328
-1.18404165895289,-1.65880807845798,"1",0.684140530810326,-0.828715957273304,0.677922997498385,0.122183209342446,0.161807923741513,-0.214428468302879,1.47620901524202,-0.432369422012266,-0.211139530438612,-0.176872437739311,-1.05032191331164,-0.116821177433513,-0.322945586149225,-0.31896562875798,-0.36818354559424,-0.2140590380064,1.51845789474213,-0.0657773971156467,-0.391153091029358,-0.0729766643997328
-1.18404165895289,-0.410679344214485,"1",-0.26555906261143,-0.828715957273304,0.677922997498385,0.122183209342446,0.569703686566574,-0.214428468302879,-0.392226418507001,-0.432369422012266,-0.211139530438612,-0.176872437739311,-1.05032191331164,-0.116821177433513,-0.322945586149225,-0.31896562875798,0.354222126865031,-0.214056971477407,-1.04857597807721,-0.0657779111077816,0.211272218714623,-0.0729766643997328
-1.18400973741741,-1.77717623464792,"1",2.58353971765384,-0.677862364856612,0.677922997498385,0.288896673813779,0.5745615059391,-0.214428468302879,-0.323417181570068,-0.432369422012266,-0.211138872663563,-0.153673318059927,-1.05032191331164,-0.116792080998412,-0.3177580066429,0.960183074335839,-0.368182191899821,0.0550220379242899,-0.535169203513344,-0.0599330735603618,0.840840820745532,-0.0729766643997328
-1.18365860052714,-1.24196003485066,"1",-0.26555906261143,-0.395038511285172,0.677922997498385,-0.290213255402432,0.925170089212973,-0.214428468302879,-0.434570564314344,0.523370333193552,-0.211139485744601,-0.0185585329853412,-0.417398236556779,-0.116820974642729,0.857089586186306,-0.745348529789253,-0.368184248786613,-0.2140590380064,NA,-0.0657779111051928,-0.629307984799913,-0.0729766643997328
-1.18365860052714,0.244304843880705,"1",-0.26555906261143,-0.395038511285172,0.677922997498385,-0.290213255402432,0.8719555397574,0.679454062212739,-0.31812416334415,0.523370333193552,-0.211139485744601,-0.0185585329853412,-0.417398236556779,-0.116820974642729,0.857089586186306,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550317716,-0.0729766643997328
-1.18365860052714,0.387252405025563,"1",-0.26555906261143,-0.395038511285172,0.677922997498385,-0.290213255402432,-0.573707345836052,0.679454062212739,-0.455742637218016,0.523370333193552,-0.211139485744601,-0.0185585329853412,-0.417398236556779,-0.116820974642729,0.857089586186306,-0.745348529789253,-0.368183385484517,-0.2140590380064,NA,-0.0657776691261576,-0.775076312745985,-0.0729766643997328
-1.18319573826269,-1.79227246326345,"1",-0.26555906261143,0.188018634957784,0.677922997498385,-0.255115683934783,-0.375224151698712,-2.00219352933412,-0.439863582540262,-0.273079462811296,-0.211139485806453,-0.136369166313382,-0.0657739716929674,-0.116821040369144,-0.166836643959832,-0.31896562875798,-0.368182030817342,-0.00157868114384893,-1.04857597807721,-0.0532588429568107,-0.608219659847763,-0.0729766643997328
-1.18223809219831,-1.79037857276441,"1",-0.26555906261143,0.455589893602655,-0.211409162253051,-0.154210165965291,-0.432203583071772,-0.214428468302879,-0.249314926407217,0.364080373992582,-0.211136187860629,0.135261531343646,-0.20642367763849,-0.102031077136297,0.0267059532319944,-0.745348529789253,-0.368183400318424,-0.2140590380064,NA,-0.0657765762810653,-0.706774147066069,-0.0729766643997328
-1.18201464144995,-1.79013154356889,"1",-0.26555906261143,-0.310165671548345,0.677922997498385,-0.250728487501327,1.13193947495022,-0.214428468302879,-0.180505689470284,3.390589598811,-0.211135102723767,3.4015681287722,-0.877647351243134,0.383950640060802,3.25487239947977,3.51848048052348,-0.368182125273533,2.00543321254961,-0.628515889797683,-0.0552446832421606,3.25949542537176,-0.0729766643997328
-1.18201464144995,-0.247036226022157,"1",-0.26555906261143,-0.310165671548345,0.677922997498385,-0.250728487501327,-0.806212532488253,-0.214428468302879,-0.455742637218016,3.390589598811,-0.211135102723767,3.4015681287722,-0.877647351243134,0.383950640060802,3.25487239947977,0.107417272273293,-0.368182778711587,-0.115648172002035,-0.192898020470767,-0.0656543193101381,0.248596058531903,-0.0729766643997328
-1.18201464144995,0.244304843880705,"1",-0.26555906261143,-0.310165671548345,0.677922997498385,-0.250728487501327,0.8719555397574,0.679454062212739,-0.31812416334415,3.390589598811,-0.211135102723767,3.4015681287722,-0.877647351243134,0.383950640060802,3.25487239947977,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550317716,-0.0729766643997328
-1.18198271991447,-1.78112870177635,"1",-0.26555906261143,-0.828275248923914,0.677922997498385,0.889942585197271,-0.501446923150839,-0.214428468302879,-0.450449618992098,-0.113789503610326,-0.211136544197781,0.319706064786104,-0.558047942502302,-0.10946201509263,-0.268906173150389,1.81294887639838,-0.368182594035747,0.38428064978303,-0.681856853388735,-0.0653484971240036,1.47808516655725,-0.0729766643997328
-1.181950798379,-1.78999430512693,"1",-1.21525865603319,-0.226057504576684,0.677922997498385,-0.356021201904274,-0.384545757729709,-0.214428468302879,0.661084208450663,1.47911008839937,-0.211135446276852,0.783586143988408,-0.498542297679196,0.0624425883743106,1.14651710084843,2.66571467846093,-0.368181161509176,4.58636425922243,-0.834656488675601,1.0612831373583,2.54513409690315,-0.0729766643997328
-1.18174330839838,-1.78971982824301,"1",-1.21525865603319,1.76698909287191,-2.87940564150736,-0.382344380505011,0.813506395122434,-2.00219352933412,8.34654667248347,4.82419923161973,-0.211135604758625,2.44945149001282,-0.88154226617701,0.0555909185957697,4.16113995249299,3.51848048052348,-0.368181467350726,3.60367477805035,-0.768535919224194,0.0825041916989536,2.72111985633485,-0.0729766643997328
-1.18174330839838,-1.78110125408796,"1",-0.26555906261143,1.76698909287191,-2.87940564150736,-0.382344380505011,-0.73194168011601,0.679454062212739,-0.00583608801499333,4.82419923161973,-0.211135604758625,2.44945149001282,-0.88154226617701,0.0555909185957697,4.16113995249299,0.533800173304566,-0.368182179541045,-0.199436476721129,0.234940958332457,-0.0598530669201107,0.166572429063782,-0.0729766643997328
-1.18174330839838,-0.156458854328987,"1",1.63384012423208,1.76698909287191,-2.87940564150736,-0.382344380505011,-0.179372635907057,-0.214428468302879,-0.429277546088426,4.82419923161973,-0.211135604758625,2.44945149001282,-0.88154226617701,0.0555909185957697,4.16113995249299,0.533800173304566,-0.368183491816545,-0.206412012720917,-0.192898020470767,-0.0657771695165312,0.492320520859521,-0.0729766643997328
-1.18174330839838,0.0447601492718112,"1",1.63384012423208,1.76698909287191,-2.87940564150736,-0.382344380505011,-0.43517177110756,0.679454062212739,-0.408105473184755,4.82419923161973,-0.211135604758625,2.44945149001282,-0.88154226617701,0.0555909185957697,4.16113995249299,0.960183074335839,-0.151464578852871,-0.214046868446776,0.491644345614391,-0.0657779111077816,0.89665239372522,-0.0729766643997328
-1.18110487768879,-1.78893756912384,"1",-0.26555906261143,0.157142783115422,0.677922997498385,-0.369182791204642,-0.153573559665759,1.57333659272836,-0.455742637218016,2.91271972120809,-0.211136948956734,0.174499729052776,-0.898553653536429,-0.0869423686635088,3.09818896714155,-0.745348529789253,-0.368183269437827,-0.2140590380064,NA,-0.0657762622422828,-0.6977953200627,-0.0729766643997328
-1.18110487768879,-1.78731815550872,"1",0.684140530810326,0.157142783115422,0.677922997498385,-0.369182791204642,-0.705924016383704,1.57333659272836,0.777530609420857,2.91271972120809,-0.211136948956734,0.174499729052776,-0.898553653536429,-0.0869423686635088,3.09818896714155,0.960183074335839,-0.368182629443893,-0.0950255338996219,-0.535169203513344,-0.0657188831622971,1.07944306279312,-0.0729766643997328
-1.18108891692105,-1.78893756912384,"1",1.63384012423208,-0.822475994021676,0.677922997498385,-0.259502880368239,-0.153573559665759,1.57333659272836,-0.455742637218016,0.204790414791613,-0.21113703534313,-0.166394683308325,0.328045204954504,-0.0933100444539483,0.10525880753719,-0.745348529789253,-0.368183269437827,-0.2140590380064,NA,-0.0657762622422828,-0.6977953200627,-0.0729766643997328
-1.18108891692105,-1.75147147446894,"1",3.53323931107559,-0.822475994021676,0.677922997498385,-0.259502880368239,-0.801714232015411,1.57333659272836,-0.286366053988643,0.204790414791613,-0.21113703534313,-0.166394683308325,0.328045204954504,-0.0933100444539483,0.10525880753719,0.533800173304566,-0.368182807205388,0.436655209112103,-1.04857597807721,-0.0656347362504616,0.396576147589044,-0.0729766643997328
-1.18053029005017,-1.78036016650138,"1",-0.26555906261143,-0.384633708201892,-0.211409162253051,0.538966870520779,2.29985531555528,-1.1083109988185,-0.312831145118232,0.204790414791613,-0.211137156702425,-0.168704665900842,-0.2626835600167,-0.0786831836479987,0.0858908983478535,0.960183074335839,-0.368181848378417,0.0754442067560932,-0.791872590795278,-0.0259837831935746,0.969985777793453,13.6997101804953
-1.18053029005017,-1.78034644265718,"1",1.63384012423208,-0.384633708201892,-0.211409162253051,0.538966870520779,-0.770539629186044,0.679454062212739,0.581688935061895,0.204790414791613,-0.211137156702425,-0.168704665900842,-0.2626835600167,-0.0786831836479987,0.0858908983478535,-0.31896562875798,-0.368182482964235,-0.16485291616122,-1.04857597807721,-0.0642976285319819,-0.206455578363026,13.6997101804953
-1.18053029005017,0.575735681212534,"1",0.684140530810326,-0.384633708201892,-0.211409162253051,0.538966870520779,-0.685376792228985,-1.1083109988185,-0.212263798825792,0.204790414791613,-0.211137156702425,-0.168704665900842,-0.2626835600167,-0.0786831836479987,0.0858908983478535,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-1.18049836851469,-1.78988451437336,"1",2.58353971765384,1.6012127071411,-1.10074132200449,-0.320923630436625,0.20972172654015,0.679454062212739,2.32838494961481,0.364080373992582,-0.211137219912323,-0.117532745237295,-0.487723089529542,-0.0840571131677133,0.385196881875787,0.107417272273293,-0.368183269421678,-0.16485291616122,-0.192898020470767,-0.0657759681099701,0.54964005920498,-0.0729766643997328
-1.18049836851469,-1.78833371997922,"1",0.684140530810326,1.6012127071411,-1.10074132200449,-0.320923630436625,-0.685241613122704,1.57333659272836,0.0682661671478574,0.364080373992582,-0.211137219912323,-0.117532745237295,-0.487723089529542,-0.0840571131677133,0.385196881875787,-0.745348529789253,-0.368182569056331,-0.2140590380064,NA,-0.0653871427608215,-0.912039773766961,-0.0729766643997328
-1.18049836851469,-1.70798061221202,"1",-0.26555906261143,1.6012127071411,-1.10074132200449,-0.320923630436625,-0.628224791784078,-0.214428468302879,-0.429277546088426,0.364080373992582,-0.211137219912323,-0.117532745237295,-0.487723089529542,-0.0840571131677133,0.385196881875787,1.81294887639838,-0.368182772124876,0.218378159418938,-0.681856853388735,-0.0657507745182493,1.78443078766564,-0.0729766643997328
-1.18049836851469,-1.52495942601503,"1",0.684140530810326,1.6012127071411,-1.10074132200449,-0.320923630436625,1.85396847156285,-0.214428468302879,0.751065518291268,0.364080373992582,-0.211137219912323,-0.117532745237295,-0.487723089529542,-0.0840571131677133,0.385196881875787,-0.31896562875798,-0.368183436530358,-0.2140590380064,1.51845789474213,-0.0657774800542563,-0.417784097584229,-0.0729766643997328
-1.18049836851469,-0.929372035599846,"1",-0.26555906261143,1.6012127071411,-1.10074132200449,-0.320923630436625,-0.0249290689053633,-0.214428468302879,-0.339296236247822,0.364080373992582,-0.211137219912323,-0.117532745237295,-0.487723089529542,-0.0840571131677133,0.385196881875787,3.0920975794922,-0.368182592210538,0.282218447443009,-0.592214400687107,-0.0655734728989807,2.13378231508969,-0.0729766643997328
-1.18049836851469,-0.671748032353756,"1",-0.26555906261143,1.6012127071411,-1.10074132200449,-0.320923630436625,-0.524507903452146,-0.214428468302879,-0.386933400281083,0.364080373992582,-0.211137219912323,-0.117532745237295,-0.487723089529542,-0.0840571131677133,0.385196881875787,-0.31896562875798,-0.368182860192124,-0.2140590380064,1.51845789474213,-0.065562232639256,-0.470598666249063,-0.0729766643997328
-1.18049836851469,-0.537322978454573,"1",-0.26555906261143,1.6012127071411,-1.10074132200449,-0.320923630436625,-0.789246116574383,0.679454062212739,-0.122282488985187,0.364080373992582,-0.211137219912323,-0.117532745237295,-0.487723089529542,-0.0840571131677133,0.385196881875787,0.107417272273293,-0.368183012694851,-0.140250544081627,-1.04857597807721,-0.0657677473178006,0.611711760625871,-0.0729766643997328
-1.18040260390825,-1.70798061221202,"1",-0.26555906261143,0.218404162278971,0.677922997498385,1.92093374705946,-0.628224791784078,-0.214428468302879,-0.429277546088426,0.364080373992582,-0.211138007205233,-0.16979885207453,1.05942367587123,-0.114747113000694,0.072982657357514,1.81294887639838,-0.368182772124876,0.218378159418938,-0.681856853388735,-0.0657507745182493,1.78443078766564,-0.0729766643997328
-1.18040260390825,-0.929372035599846,"1",-0.26555906261143,0.218404162278971,0.677922997498385,1.92093374705946,-0.0249290689053633,-0.214428468302879,-0.339296236247822,0.364080373992582,-0.211138007205233,-0.16979885207453,1.05942367587123,-0.114747113000694,0.072982657357514,3.0920975794922,-0.368182592210538,0.282218447443009,-0.592214400687107,-0.0655734728989807,2.13378231508969,-0.0729766643997328
-1.18040260390825,-0.671748032353756,"1",-0.26555906261143,0.218404162278971,0.677922997498385,1.92093374705946,-0.524507903452146,-0.214428468302879,-0.386933400281083,0.364080373992582,-0.211138007205233,-0.16979885207453,1.05942367587123,-0.114747113000694,0.072982657357514,-0.31896562875798,-0.368182860192124,-0.2140590380064,1.51845789474213,-0.065562232639256,-0.470598666249063,-0.0729766643997328
